Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  3  9 20   5.2 1004 185  2.0 3  3.6  63    0    0 247 -330  1
3758500 2676500  3  9 21   4.0 1005 162  1.6 4  3.6  68    0    0 247 -326  1
3758500 2676500  3  9 22   2.7 1005 157  1.4 3  3.6  73    0    0 241 -325  1
3758500 2676500  3  9 23   2.3 1006 154  1.2 3  3.5  77    0    0 233 -324  1
3758500 2676500  3  9 24   2.2 1005 162  1.3 4  3.5  78    0    0 232 -323  1
3758500 2676500  3 10  1   2.1 1005 128  1.1 2  3.5  78    0    0 227 -322  1
3758500 2676500  3 10  2   1.9 1005 148  0.9 2  3.4  77    0    0 221 -321  1
3758500 2676500  3 10  3   1.6 1005 137  1.2 2  3.4  78    0    0 221 -319  1
3758500 2676500  3 10  4   1.6 1005 117  1.4 0  3.4  79    0    0 217 -319  1
3758500 2676500  3 10  5   0.8 1005 133  2.4 0  3.4  81    0    0 214 -319  1
3758500 2676500  3 10  6   0.9 1005 145  2.4 1  3.4  83    0    0 217 -319  1
3758500 2676500  3 10  7   1.1 1005 128  2.2 2  3.4  83    0    0 221 -318  1
3758500 2676500  3 10  8   1.6 1005 117  3.2 1  3.5  83    4   30 222 -318  1
3758500 2676500  3 10  9   3.5 1005 132  3.6 1  3.6  79   56   93 222 -318  1
3758500 2676500  3 10 10   5.7 1004 134  4.5 0  3.9  73  244   99 225 -322  1
3758500 2676500  3 10 11   7.5 1004 142  6.0 0  3.9  64  354  109 228 -332  1
3758500 2676500  3 10 12   9.1 1004 139  6.6 1  3.8  55  444  108 234 -344  1
3758500 2676500  3 10 13  10.3 1003 145  5.7 1  3.6  48  478  108 239 -353  1
3758500 2676500  3 10 14  11.4 1002 134  5.5 2  3.3  41  459  107 242 -360  1
3758500 2676500  3 10 15  11.4 1002 139  5.9 2  3.1  37  420   92 245 -366  1
3758500 2676500  3 10 16  11.4 1001 134  4.5 2  3.1  37  317   86 245 -368  1
3758500 2676500  3 10 17  10.7 1000 129  4.1 3  3.2  39  187   71 249 -364  1
3758500 2676500  3 10 18   9.6 1000 117  2.5 5  3.2  42   59   43 254 -357  1
3758500 2676500  3 10 19   8.7 1000 105  2.5 6  3.3  45    5    8 260 -348  1
3758500 2676500  3 10 20   7.9 1000 112  2.3 6  3.4  49    0    0 260 -341  1
3758500 2676500  3 10 21   7.3 1000 112  1.7 6  3.4  52    0    0 259 -337  1
3758500 2676500  3 10 22   6.6 1000 115  1.8 3  3.4  54    0    0 252 -334  1
3758500 2676500  3 10 23   6.3 1000 117  1.9 3  3.4  56    0    0 246 -332  1
3758500 2676500  3 10 24   5.9 1000 114  2.5 3  3.4  57    0    0 247 -331  1
3758500 2676500  3 11  1   5.8 1000 124  2.5 1  3.3  57    0    0 244 -330  1
3758500 2676500  3 11  2   5.2 1000 116  3.3 1  3.3  58    0    0 241 -331  1
3758500 2676500  3 11  3   5.0 1000 143  3.5 2  3.2  58    0    0 245 -331  1
3758500 2676500  3 11  4   4.5 1000 119  2.9 2  3.2  60    0    0 248 -330  1
3758500 2676500  3 11  5   4.3 1000 121  3.7 2  3.3  62    0    0 249 -330  1
3758500 2676500  3 11  6   4.1 1000 120  5.0 2  3.3  64    0    0 250 -332  1
3758500 2676500  3 11  7   3.5 1000 124  3.5 3  3.3  66    0    0 252 -334  1
3758500 2676500  3 11  8   4.0 1001 144  3.7 4  3.4  68    0   14 258 -335  1
3758500 2676500  3 11  9   6.4 1001 135  3.5 6  3.5  64    7   86 271 -337  1
3758500 2676500  3 11 10   7.9 1001  97  1.9 7  3.7  58   34  160 285 -342  1
3758500 2676500  3 11 11   9.1 1001 127  2.3 5  3.8  55  166  196 285 -352  1
3758500 2676500  3 11 12  10.6 1001 151  3.4 4  3.9  51  408  120 280 -365  1
3758500 2676500  3 11 13  12.3 1001 139  3.4 4  4.0  46  505   85 281 -376  1
3758500 2676500  3 11 14  13.7 1000 148  4.1 3  4.1  43  492   83 282 -383  1
3758500 2676500  3 11 15  14.7 1000 145  3.8 2  4.2  41  424   79 276 -387  1
3758500 2676500  3 11 16  15.0 1000 149  2.6 2  4.2  40  334   75 272 -387  1
3758500 2676500  3 11 17  14.3 1000 166  2.4 2  4.3  41  209   64 271 -384  1
3758500 2676500  3 11 18  13.0 1000 171  1.6 2  4.3  43   71   42 268 -377  1
3758500 2676500  3 11 19  11.4 1001 182  1.3 1  4.1  46    4    8 261 -367  1
3758500 2676500  3 11 20  10.3 1001 197  1.7 0  4.1  50    0    0 251 -359  1
3758500 2676500  3 11 21   9.6 1002 176  1.6 0  3.9  51    0    0 246 -355  1
3758500 2676500  3 11 22   8.5 1003 148  0.8 0  3.8  52    0    0 244 -352  1
3758500 2676500  3 11 23   7.9 1003 149  1.0 0  3.7  55    0    0 242 -348  1
3758500 2676500  3 11 24   6.9 1003 147  0.9 0  3.7  58    0    0 240 -346  1
3758500 2676500  3 12  1   6.5 1004  82  1.0 1  3.7  60    0    0 242 -346  1
3758500 2676500  3 12  2   5.8 1004  65  0.9 0  3.6  62    0    0 240 -346  1
3758500 2676500  3 12  3   5.0 1004  89  0.0 1  3.6  65    0    0 239 -347  1
3758500 2676500  3 12  4   4.4 1004  66  0.0 0  3.7  69    0    0 238 -347  1
3758500 2676500  3 12  5   4.0 1004  75  0.6 1  3.7  71    0    0 237 -346  1
3758500 2676500  3 12  6   3.5 1005 111  1.3 0  3.7  74    0    0 236 -346  1
3758500 2676500  3 12  7   2.4 1005 122  1.3 1  3.7  78    0    0 234 -345  1
3758500 2676500  3 12  8   3.0 1006 123  1.1 1  3.8  82    5   33 239 -346  1
3758500 2676500  3 12  9   6.4 1006 131  1.4 1  4.2  79   77   95 246 -349  1
3758500 2676500  3 12 10   9.1 1007 316  1.4 1  4.6  70  184  140 255 -357  1
3758500 2676500  3 12 11  12.0 1007 269  1.8 2  4.8  60  290  159 269 -368  1
3758500 2676500  3 12 12  13.0 1007  44  1.8 2  4.9  54  369  167 282 -376  1
3758500 2676500  3 12 13  13.6 1007  53  1.1 3  4.9  51  403  167 291 -381  1
3758500 2676500  3 12 14  14.4 1007  71  1.1 4  4.9  49  381  166 305 -385  1
3758500 2676500  3 12 15  15.2 1007  87  1.5 3  4.9  47  345  143 309 -387  1
3758500 2676500  3 12 16  15.4 1007  54  2.4 3  4.9  45  227  134 305 -384  1
3758500 2676500  3 12 17  14.8 1007  59  1.4 2  4.5  42  158   93 298 -378  1
3758500 2676500  3 12 18  13.9 1007  56  1.4 1  4.4  43   60   51 286 -372  1
3758500 2676500  3 12 19  11.4 1007   2  1.4 1  4.4  49    5    9 277 -367  1
3758500 2676500  3 12 20  10.0 1008  59  1.0 1  4.4  55    0    0 269 -364  1
3758500 2676500  3 12 21   8.7 1009  84  0.9 1  4.3  59    0    0 265 -362  1
3758500 2676500  3 12 22   7.8 1009 106  1.0 1  4.3  63    0    0 266 -361  1
3758500 2676500  3 12 23   7.7 1009 157  1.0 2  4.6  69    0    0 267 -359  1
3758500 2676500  3 12 24   7.7 1009 202  1.0 4  5.2  76    0    0 257 -355  1
3758500 2676500  3 13  1   8.2  998 251  0.9 5  5.8  84    0    0 339 -360  1
3758500 2676500  3 13  2   8.5  998 273  0.9 7  6.4  90    0    0 339 -359  1
3758500 2676500  3 13  3   8.8  998 308  0.7 8  6.8  94    0    0 339 -359  1
3758500 2676500  3 13  4   8.7  998 298  0.7 8  6.7  94    0    0 339 -359  1
3758500 2676500  3 13  5   8.8  997 280  0.7 8  6.7  94    0    0 339 -359  1
3758500 2676500  3 13  6   8.7  997 312  0.9 8  6.7  94    0    0 338 -359  1
3758500 2676500  3 13  7   8.7  998  16  1.4 8  6.7  93    0    0 337 -359  1
3758500 2676500  3 13  8   8.7  998   2  0.3 7  6.8  95    0   29 331 -359  1
3758500 2676500  3 13  9   8.9  998  18  0.9 6  7.0  97    5   74 322 -359  1
3758500 2676500  3 13 10   9.1  998  15  0.6 7  7.0  96    5  116 322 -360  1
3758500 2676500  3 13 11   9.6  998  26  1.4 5  7.1  96   25  156 318 -361  1
3758500 2676500  3 13 12   9.7  998 353  2.0 7  7.1  94    0  120 317 -363  1
3758500 2676500  3 13 13   9.0  998 352  2.5 7  7.0  94    0  107 323 -364  1
3758500 2676500  3 13 14   9.2  999   6  3.2 7  6.8  93    0   85 320 -364  1
3758500 2676500  3 13 15   7.2  999  15  3.6 8  6.4  92    0   67 319 -363  1
3758500 2676500  3 13 16   5.9  998  11  3.3 8  5.7  94    0   58 317 -361  1
3758500 2676500  3 13 17   5.6  999  18  3.7 7  5.3  91   10   76 308 -359  1
3758500 2676500  3 13 18   4.8  999  21  3.6 8  5.0  89   15   27 305 -355  1
3758500 2676500  3 13 19   4.8 1000  29  3.8 8  4.8  89    0    6 308 -352  1
3758500 2676500  3 13 20   4.6 1000  28  2.9 8  4.7  88    0    0 308 -350  1
3758500 2676500  3 13 21   4.3 1001  28  4.1 8  4.7  89    0    0 306 -348  1
3758500 2676500  3 13 22   3.5 1001  30  3.5 8  4.6  91    0    0 304 -347  1
3758500 2676500  3 13 23   2.7 1001  44  2.8 8  4.5  93    0    0 302 -346  1
3758500 2676500  3 13 24   3.1 1001  40  1.3 8  4.4  94    0    0 302 -346  1
3758500 2676500  3 14  1   2.9 1001  58  2.2 7  4.4  93    0    0 298 -345  1
3758500 2676500  3 14  2   2.8 1001  66  2.3 7  4.4  93    0    0 295 -345  1
3758500 2676500  3 14  3   2.7 1001  59  2.7 8  4.3  92    0    0 301 -344  1
3758500 2676500  3 14  4   2.9 1001  67  3.3 8  4.2  89    0    0 308 -343  1
3758500 2676500  3 14  5   2.9 1000  64  3.5 8  4.2  88    0    0 309 -341  1
3758500 2676500  3 14  6   3.0  999  68  3.0 7  4.2  88    0    0 303 -339  1
3758500 2676500  3 14  7   2.8  999  71  3.0 8  4.1  87    0    0 303 -338  1
3758500 2676500  3 14  8   3.0  999  72  3.2 8  4.1  86    0    4 310 -337  1
3758500 2676500  3 14  9   3.2  999  79  3.9 8  4.1  85    0   35 309 -339  1
3758500 2676500  3 14 10   3.6  998  81  3.5 7  4.1  84    0   92 303 -343  1
3758500 2676500  3 14 11   4.0  998 109  3.7 8  4.2  82    0   58 303 -349  1
3758500 2676500  3 14 12   3.7  998  97  3.9 8  4.2  83    0   66 309 -355  1
3758500 2676500  3 14 13   3.6  998  96  3.8 8  4.3  86    0  103 309 -360  1
3758500 2676500  3 14 14   4.1  997  86  4.0 8  4.4  87    0  125 307 -365  1
3758500 2676500  3 14 15   4.5  997  86  4.7 8  4.4  84    0   88 308 -366  1
3758500 2676500  3 14 16   4.4  996  98  4.9 8  4.3  82    0   55 305 -366  1
3758500 2676500  3 14 17   3.4  996  90  4.4 7  4.3  85    0   45 296 -365  1
3758500 2676500  3 14 18   1.7  996  97  3.6 8  4.3  92    0   20 293 -362  1
3758500 2676500  3 14 19   1.1  997  90  3.9 8  4.1  97    0    2 293 -358  1
3758500 2676500  3 14 20   1.8  997  98  3.8 8  4.2  97    0    0 294 -354  1
3758500 2676500  3 14 21   2.0  997 104  3.2 8  4.3  96    0    0 297 -351  1
3758500 2676500  3 14 22   2.1  996 124  3.0 8  4.3  96    0    0 300 -349  1
3758500 2676500  3 14 23   2.4  997 119  3.7 8  4.3  96    0    0 303 -347  1
3758500 2676500  3 14 24   2.4  996 122  3.2 8  4.4  95    0    0 304 -346  1
3758500 2676500  3 15  1   2.7  996 124  3.2 8  4.4  95    0    0 306 -345  1
3758500 2676500  3 15  2   3.0  996 123  3.7 8  4.4  94    0    0 308 -343  1
3758500 2676500  3 15  3   3.0  997 129  2.8 8  4.4  93    0    0 307 -342  1
3758500 2676500  3 15  4   3.2  996 125  3.3 8  4.4  92    0    0 307 -341  1
3758500 2676500  3 15  5   3.1  996 114  3.3 8  4.4  90    0    0 306 -340  1
3758500 2676500  3 15  6   3.0  996 118  4.1 8  4.4  91    0    0 304 -340  1
3758500 2676500  3 15  7   3.0  996 128  3.4 8  4.4  93    0    0 303 -338  1
3758500 2676500  3 15  8   3.4  996 123  4.3 8  4.5  92    0   27 304 -338  1
3758500 2676500  3 15  9   3.6  996 118  4.4 8  4.5  92    0   63 305 -338  1
3758500 2676500  3 15 10   4.9  996 119  4.3 7  4.7  89    0  122 302 -340  1
3758500 2676500  3 15 11   5.5  996 121  4.5 7  4.8  85    4  185 300 -342  1
3758500 2676500  3 15 12   6.9  996 118  4.1 7  4.9  82   27  258 303 -344  1
3758500 2676500  3 15 13   9.1  996 121  4.4 5  5.3  78  154  321 299 -348  1
3758500 2676500  3 15 14  10.5  996 126  4.4 6  5.6  73  120  310 302 -350  1
3758500 2676500  3 15 15  11.5  996 146  4.0 6  5.9  71   43  247 312 -352  1
3758500 2676500  3 15 16   9.8  995 150  3.4 7  5.9  72    2  136 316 -354  1
3758500 2676500  3 15 17  10.3  995 152  2.9 6  5.7  73   10  117 313 -352  1
3758500 2676500  3 15 18  10.2  996 155  2.9 7  5.8  73    2   47 313 -349  1
3758500 2676500  3 15 19   9.6  996 153  2.4 7  5.8  76    0    9 317 -345  1
3758500 2676500  3 15 20   9.5  997 156  2.5 6  5.8  77    0    0 310 -342  1
3758500 2676500  3 15 21   9.0  997 152  3.2 6  5.9  80    0    0 304 -341  1
3758500 2676500  3 15 22   8.2  997 151  2.8 6  5.9  83    0    0 303 -340  1
3758500 2676500  3 15 23   8.2  998 164  3.3 6  5.8  84    0    0 303 -339  1
3758500 2676500  3 15 24   7.9  998 136  2.7 6  5.9  86    0    0 303 -338  1
3758500 2676500  3 16  1   7.8  999 159  2.3 6  5.8  87    0    0 303 -337  1
3758500 2676500  3 16  2   7.5  999 148  3.4 7  5.7  86    0    0 308 -336  1
3758500 2676500  3 16  3   7.1  999 145  2.9 5  5.6  87    0    0 302 -336  1
3758500 2676500  3 16  4   6.2  999 158  2.3 3  5.4  88    0    0 278 -336  1
3758500 2676500  3 16  5   6.2  999 161  2.3 2  5.3  88    0    0 259 -337  1
3758500 2676500  3 16  6   5.4  999 151  2.3 2  5.2  90    0    0 250 -337  1
3758500 2676500  3 16  7   5.9  999 142  1.5 4  5.3  92    0    0 260 -338  1
3758500 2676500  3 16  8   6.1 1000 151  1.6 3  5.4  92   19   47 265 -338  1
3758500 2676500  3 16  9   9.0 1000 144  2.4 2  5.8  89  101  104 260 -341  1
3758500 2676500  3 16 10  10.0 1000 148  2.5 3  6.1  82  232  131 266 -348  1
3758500 2676500  3 16 11  11.9 1000 137  2.7 4  6.4  77  264  178 279 -359  1
3758500 2676500  3 16 12  14.6 1000 144  2.2 4  6.7  70  371  172 290 -370  1
3758500 2676500  3 16 13  15.2  999 111  2.2 3  6.7  63  483  139 289 -379  1
3758500 2676500  3 16 14  15.1  999 120  2.4 3  6.7  61  432  151 287 -386  1
3758500 2676500  3 16 15  15.0  998 105  2.1 8  6.6  61   72  233 305 -390  1
3758500 2676500  3 16 16  15.8  998  89  2.1 6  6.4  58   68  187 316 -388  1
3758500 2676500  3 16 17  14.9  998  88  2.3 6  6.4  58   57  124 311 -383  1
3758500 2676500  3 16 18  14.5  997 114  1.7 7  6.4  61   51   54 314 -375  1
3758500 2676500  3 16 19  12.3  997 112  1.9 6  6.2  64    7   11 310 -366  1
3758500 2676500  3 16 20  11.4  997 128  2.1 6  6.1  70    0    0 303 -359  1
3758500 2676500  3 16 21  11.1  998 145  1.6 6  6.2  73    0    0 302 -356  1
3758500 2676500  3 16 22  10.6  998 150  2.1 6  6.3  76    0    0 303 -354  1
3758500 2676500  3 16 23  10.0  998 135  2.1 6  6.2  78    0    0 303 -352  1
3758500 2676500  3 16 24   9.2  998 119  1.7 7  6.0  79    0    0 305 -351  1
3758500 2676500  3 17  1   8.4  997 129  1.6 7  5.8  81    0    0 308 -350  1
3758500 2676500  3 17  2   9.1  997 159  1.8 7  5.8  81    0    0 308 -352  1
3758500 2676500  3 17  3   8.5  997 318  1.3 8  5.7  80    0    0 314 -356  1
3758500 2676500  3 17  4   8.4  996  44  1.7 8  5.7  81    0    0 321 -358  1
3758500 2676500  3 17  5   9.5  996 119  2.0 8  5.7  79    0    0 325 -357  1
3758500 2676500  3 17  6   8.5  996 147  2.0 6  5.8  80    0    0 317 -357  1
3758500 2676500  3 17  7   8.7  996 167  2.2 7  5.8  82    0    0 312 -357  1
3758500 2676500  3 17  8   9.3  995 236  2.9 7  5.9  81    0   28 319 -358  1
3758500 2676500  3 17  9  10.3  995 281  2.9 6  6.1  79   41   99 317 -360  1
3758500 2676500  3 17 10  12.6  995 165  3.2 7  6.3  74   38  155 322 -368  1
3758500 2676500  3 17 11  13.0  995 158  3.4 7  6.5  70   48  196 333 -379  1
3758500 2676500  3 17 12  14.6  995 231  3.3 8  6.5  65   67  219 341 -389  1
3758500 2676500  3 17 13  15.0  995  64  3.9 8  6.6  62   76  226 349 -396  1
3758500 2676500  3 17 14  16.2  995  14  3.6 6  6.7  59  195  179 340 -399  1
3758500 2676500  3 17 15  16.8  995 233  4.6 5  6.4  54  191  153 326 -397  1
3758500 2676500  3 17 16  15.9  995 302  1.9 6  6.3  54   36  152 324 -393  1
3758500 2676500  3 17 17  16.0  994 218  3.0 8  6.3  55    0   48 339 -392  1
3758500 2676500  3 17 18  15.0  994 235  2.8 8  6.4  57    1   45 348 -389  1
3758500 2676500  3 17 19  14.3  994 229  1.5 6  6.3  60    5    8 333 -380  1
3758500 2676500  3 17 20  13.5  994 226  1.4 6  6.2  61    0    0 315 -369  1
3758500 2676500  3 17 21  12.3  994 212  1.6 7  6.2  66    0    0 318 -361  1
3758500 2676500  3 17 22  11.9  994 192  2.1 7  6.3  70    0    0 322 -357  1
3758500 2676500  3 17 23  12.2  994 156  1.1 7  6.3  71    0    0 322 -355  1
3758500 2676500  3 17 24  11.4  994 196  1.4 4  6.2  71    0    0 302 -353  1
3758500 2676500  3 18  1  10.1  993 148  1.7 4  6.1  74    0    0 282 -351  1
3758500 2676500  3 18  2   9.7  993 197  2.0 5  5.9  77    0    0 289 -350  1
3758500 2676500  3 18  3  10.1  993 178  2.2 7  6.0  77    0    0 310 -350  1
3758500 2676500  3 18  4  10.4  993 180  2.4 7  6.1  76    0    0 325 -351  1
3758500 2676500  3 18  5   9.6  992 183  3.1 7  6.0  77    0    0 326 -353  1
3758500 2676500  3 18  6   9.1  992 191  2.3 7  5.9  80    0    0 324 -356  1
3758500 2676500  3 18  7   9.1  992 186  2.4 7  5.9  81    0    0 325 -357  1
3758500 2676500  3 18  8  10.2  991 166  2.7 5  6.0  79   12   56 316 -359  1
3758500 2676500  3 18  9  12.8  991 185  3.3 6  6.2  72   17  126 317 -362  1
3758500 2676500  3 18 10  12.2  990 222  4.1 5  6.3  68    2  145 320 -367  1
3758500 2676500  3 18 11  12.7  990 196  4.1 5  6.2  68   12  214 314 -374  1
3758500 2676500  3 18 12  13.5  990 199  5.5 4  6.2  64   51  280 312 -382  1
3758500 2676500  3 18 13  14.4  990 219  6.0 4  6.0  59  164  318 310 -387  1
3758500 2676500  3 18 14  15.2  990 207  6.7 5  5.9  55  129  308 317 -391  1
3758500 2676500  3 18 15  14.9  989 212  5.6 7  5.8  54   20  221 331 -392  1
3758500 2676500  3 18 16  14.4  988 197  5.7 7  5.8  55    0  115 335 -392  1
3758500 2676500  3 18 17  13.7  987 203  5.2 7  6.1  60    0   79 333 -388  1
3758500 2676500  3 18 18  11.4  986 196  6.7 8  6.5  69    0   24 333 -381  1
3758500 2676500  3 18 19  11.1  984 198  6.7 7  6.5  76    0    6 330 -373  1
3758500 2676500  3 18 20  11.1  983 198  6.9 7  6.5  77    0    0 327 -367  1
3758500 2676500  3 18 21  11.1  983 215  5.0 6  6.7  79    0    0 324 -366  1
3758500 2676500  3 18 22  10.3  982 224  6.3 7  6.8  82    0    0 325 -366  1
3758500 2676500  3 18 23  10.5  982 237  6.9 7  6.8  83    0    0 331 -367  1
3758500 2676500  3 18 24   8.7  982 238  6.8 7  6.4  84    0    0 331 -366  1
3758500 2676500  3 19  1   9.0  982 253  4.2 5  6.1  84    0    0 323 -367  1
3758500 2676500  3 19  2   9.6  982 256  6.5 3  5.9  79    0    0 311 -369  1
3758500 2676500  3 19  3   9.2  982 292  6.8 2  5.4  72    0    0 297 -372  1
3758500 2676500  3 19  4   9.0  982 256  8.1 4  5.1  69    0    0 297 -372  1
3758500 2676500  3 19  5   8.8  982 258  7.8 6  5.1  70    0    0 315 -368  1
3758500 2676500  3 19  6   8.7  982 267  7.3 7  5.3  73    0    0 330 -365  1
3758500 2676500  3 19  7   8.4  983 268  5.4 7  5.6  78    0    0 335 -363  1
3758500 2676500  3 19  8   8.4  984 277  6.0 8  5.7  81    0   29 341 -361  1
3758500 2676500  3 19  9   8.5  985 282  5.7 7  5.6  79    0   50 341 -362  1
3758500 2676500  3 19 10   8.8  985 281  4.8 7  5.7  79    0   73 336 -365  1
3758500 2676500  3 19 11   9.1  986 275  5.0 7  5.8  79    0  143 336 -370  1
3758500 2676500  3 19 12   9.5  986 280  5.1 7  5.8  77    0  179 335 -374  1
3758500 2676500  3 19 13  10.0  987 281  5.5 6  5.8  76   13  240 329 -378  1
3758500 2676500  3 19 14  10.9  987 285  6.4 5  5.9  73   28  253 318 -380  1
3758500 2676500  3 19 15  11.2  988 281  6.5 5  5.8  68   92  264 313 -381  1
3758500 2676500  3 19 16  11.3  989 271  6.7 6  5.5  65   60  207 318 -379  1
3758500 2676500  3 19 17  10.7  990 271  5.2 6  5.5  66   16  128 322 -375  1
3758500 2676500  3 19 18  10.2  991 259  4.8 7  5.4  67    0   44 325 -371  1
3758500 2676500  3 19 19   9.8  992 253  3.7 8  5.3  68    0    8 336 -368  1
3758500 2676500  3 19 20   9.3  992 259  3.5 8  5.0  67    0    0 340 -366  1
3758500 2676500  3 19 21   8.8  994 248  3.2 7  5.0  68    0    0 333 -367  1
3758500 2676500  3 19 22   8.6  994 239  3.1 7  5.3  75    0    0 329 -367  1
3758500 2676500  3 19 23   8.2  994 227  2.2 7  5.6  80    0    0 330 -369  1
3758500 2676500  3 19 24   8.1  994 210  2.3 8  5.8  84    0    0 337 -371  1
3758500 2676500  3 20  1   7.9  993 198  2.7 7  6.0  88    0    0 339 -373  1
3758500 2676500  3 20  2   8.6  993 198  2.6 8  6.4  92    0    0 341 -373  1
3758500 2676500  3 20  3   9.2  992 204  2.3 7  6.7  92    0    0 345 -374  1
3758500 2676500  3 20  4  10.9  991 267  3.2 8  7.3  93    0    0 350 -374  1
3758500 2676500  3 20  5  11.0  991 279  2.8 8  7.9  94    0    0 362 -374  1
3758500 2676500  3 20  6  10.6  991 272  3.6 8  7.9  96    0    0 361 -373  1
3758500 2676500  3 20  7  10.8  991 277  3.4 8  7.9  96    0    0 359 -373  1
3758500 2676500  3 20  8  11.0  992 274  4.7 8  7.9  95    0   45 360 -373  1
3758500 2676500  3 20  9  11.2  992 277  5.3 7  7.8  93    0   93 352 -373  1
3758500 2676500  3 20 10  11.5  994 282  5.5 8  7.7  90    0  115 352 -374  1
3758500 2676500  3 20 11  11.6  995 283  6.5 7  7.6  87    6  198 352 -376  1
3758500 2676500  3 20 12  12.5  996 284  6.7 5  7.5  84   41  273 332 -377  1
3758500 2676500  3 20 13  13.2  997 282  6.9 4  7.4  78   78  302 313 -378  1
3758500 2676500  3 20 14  13.8  997 288  6.0 4  7.1  72   91  296 307 -377  1
3758500 2676500  3 20 15  14.1  998 286  5.8 5  6.9  68   93  266 315 -376  1
3758500 2676500  3 20 16  14.0  998 286  5.3 6  6.7  66   21  184 328 -376  1
3758500 2676500  3 20 17  13.4  999 283  5.3 7  6.4  65    0   90 339 -375  1
3758500 2676500  3 20 18  12.6  999 280  3.7 8  6.4  68    1   52 350 -374  1
3758500 2676500  3 20 19  12.2 1000 277  2.9 8  6.6  72    0   10 355 -373  1
3758500 2676500  3 20 20  11.0 1000 260  1.8 8  6.9  80    0    0 353 -373  1
3758500 2676500  3 20 21   9.8 1000 237  1.9 8  7.1  90    0    0 351 -372  1
3758500 2676500  3 20 22   9.3 1000 221  2.6 8  7.1  94    0    0 348 -372  1
3758500 2676500  3 20 23   9.1 1000 202  2.5 8  6.9  94    0    0 347 -372  1
3758500 2676500  3 20 24   9.3  999 197  3.0 8  7.0  95    0    0 347 -371  1
3758500 2676500  3 21  1  10.8  999 263  2.6 8  7.4  95    0    0 351 -370  1
3758500 2676500  3 21  2  12.5  998 279  6.5 8  8.1  93    0    0 356 -368  1
3758500 2676500  3 21  3  12.4  998 275  8.1 8  8.3  91    0    0 360 -367  1
3758500 2676500  3 21  4  12.0  998 272  7.9 8  8.2  90    0    0 359 -366  1
3758500 2676500  3 21  5  12.2  999 287  7.3 7  8.1  90    0    0 353 -365  1
3758500 2676500  3 21  6  12.2  999 273  6.7 8  7.9  88    0    0 354 -365  1
3758500 2676500  3 21  7  12.1  999 290  6.0 7  7.8  87    0    0 352 -364  1
3758500 2676500  3 21  8  12.1 1000 287  5.4 8  7.7  86    4   61 352 -364  1
3758500 2676500  3 21  9  12.1 1000 276  4.7 6  7.7  86    2  113 345 -365  1
3758500 2676500  3 21 10  12.3 1001 265  5.2 7  7.7  86    0  112 339 -367  1
3758500 2676500  3 21 11  12.2 1001 276  5.7 7  7.8  86    0  151 346 -371  1
3758500 2676500  3 21 12  12.4 1002 264  6.1 7  7.9  87    0  170 346 -377  1
3758500 2676500  3 21 13  13.0 1002 275  6.2 6  7.8  84   16  277 339 -380  1
3758500 2676500  3 21 14  13.4 1002 272  7.0 7  7.7  80   16  260 339 -386  1
3758500 2676500  3 21 15  13.4 1002 272  6.9 8  7.7  79    8  211 350 -389  1
3758500 2676500  3 21 16  13.0 1001 276  6.5 7  7.5  78    2  148 349 -385  1
3758500 2676500  3 21 17  12.7 1001 293  5.0 7  7.3  78    0   81 342 -383  1
3758500 2676500  3 21 18  12.3 1001 287  4.6 8  7.2  79    1   54 346 -379  1
